,pred_linear,pred_logistic
3171,1297.0496445817664,1
3172,1306.491605276763,1
3173,902.2646701428652,0
3174,1184.7430858008101,1
3175,1101.792071513826,1
3176,1210.0243993087997,1
3177,1111.3974441330122,1
3178,1091.114850987334,1
3179,1333.941792663751,1
3180,1106.4937029848145,1
3181,1228.5236690423606,1
3182,1188.2057856611032,1
3183,981.4998906299865,0
3184,757.2818838760488,0
3185,919.7879790678838,0
3186,986.0007485514441,0
3187,995.6479455824932,0
3188,1192.0647563595026,1
3189,1234.3071786197947,1
3190,1026.2304203348522,0
3191,1169.161208815482,1
3192,1056.5594598060682,1
3193,1017.2126292240467,0
3194,984.5903176005686,0
3195,1053.0586912445958,1
3196,1177.1881736634514,1
3197,1387.5987203553054,1
3198,1096.7045639547703,1
3199,915.5824189964458,0
3200,1139.388021189417,1
3201,1086.0987177312,1
3202,1123.9625329553485,1
3203,963.5268404868829,0
3204,1090.160217062303,1
3205,1211.3105570949463,1
3206,1059.893102388816,1
3207,1098.7231432325377,1
3208,1021.3531401186144,0
3209,935.9807095611037,0
3210,1071.352277973371,1
3211,1150.3540768359946,1
3212,1271.9986792312366,1
3213,976.3880488706981,0
3214,1089.6622555163794,1
3215,856.0650480402022,0
3216,1094.2234491482584,1
3217,1238.7335874060825,1
3218,932.3283036180402,0
3219,938.1394667793091,0
3220,1123.669800257337,1
3221,1223.168434957658,1
3222,1406.6551970272667,1
3223,1086.0313798748007,1
3224,1213.9901589163542,1
3225,1039.443214170403,1
3226,1043.2750739566693,0
3227,1028.1092401688352,0
3228,1101.825812418095,1
3229,1219.3074940677577,1
3230,1098.4102149808657,1
3231,1238.0926328670698,1
3232,1196.6131014401385,1
3233,1188.9077568559944,1
3234,1157.6268028216773,1
3235,870.1388442362736,0
3236,1134.7221630422569,1
3237,1383.4917293210137,1
3238,915.9784072315451,0
3239,1009.2773613819436,0
3240,1235.641541525568,1
3241,1119.5350031179298,1
3242,884.908866426068,0
3243,1112.9044693076048,1
3244,1142.502527847001,1
3245,1117.8560806463456,1
3246,943.9512819017375,0
3247,1096.3252604419615,1
3248,961.9227706871385,0
3249,1141.147415173078,1
3250,893.5240199159149,0
3251,992.7924092096018,0
3252,1049.362118481912,0
3253,1289.1109765894105,1
3254,1030.4834887313034,1
3255,1103.0478167271556,1
3256,794.3515640238463,0
3257,1190.328660768011,1
3258,1263.404309159785,1
3259,1046.103883627156,0
3260,1261.1898589475059,1
3261,1091.7492878742178,1
3262,1012.2003501016995,1
3263,918.41824673191,0
3264,1074.255240396942,1
3265,1162.7826454793253,1
3266,1001.2527323795141,0
3267,1162.8401086797844,1
3268,972.9651034980208,0
3269,1091.2268450652102,1
3270,996.772790138815,0
3271,1197.0615556952152,1
3272,1018.2940993631915,0
3273,1060.0087110760908,1
3274,1139.4374178330427,1
3275,1024.0360088659359,1
3276,1010.9463341608065,0
3277,1041.9760661709033,0
3278,1179.4492522304377,1
3279,1073.705298920295,1
3280,1081.182232588982,1
3281,995.515450276591,0
3282,1255.6284505568453,1
3283,1042.9789128454177,1
3284,1032.8416513886323,0
3285,1088.0938923331573,1
3286,1056.236318909466,1
3287,1261.0677866184228,1
3288,927.4303402255032,0
3289,1180.8141237026111,1
3290,996.341279869755,0
3291,1032.9363324667454,0
3292,995.7229693633495,0
3293,1224.5024051849455,1
3294,1187.4693673297606,1
3295,1404.7497377281215,1
3296,1091.9390183564076,1
3297,1029.0545849991552,1
3298,1083.058216365586,1
3299,983.9606165552368,0
3300,958.7717358104165,0
3301,1122.4786672928371,1
3302,1342.6745489287932,1
3303,1100.2840686293914,1
3304,739.0566040933741,0
3305,1100.4207851314989,1
3306,1192.8826082889514,1
3307,942.113356661826,0
3308,936.9049577595274,0
3309,896.9464919631462,0
3310,1142.6703206111124,1
3311,1129.4638546485025,1
3312,1164.3186021440304,1
3313,994.3912349600756,0
3314,1113.207946230362,1
3315,749.0811080729723,0
3316,1255.1068288152317,1
3317,971.7058305213806,0
3318,1269.753848468166,1
3319,1115.4505263990325,1
3320,1002.1643381115847,0
3321,1070.9663132545422,1
3322,1081.1806150723316,1
3323,767.4447022226018,0
3324,965.0528418844339,0
3325,1057.7531409879182,0
3326,894.834305375915,0
3327,943.7558791513352,0
3328,900.1641982069514,0
3329,1153.809874492003,1
3330,1114.9967967802042,1
3331,895.0302597016087,0
3332,1072.883668564975,1
3333,1190.2764231213962,1
3334,1097.1779494729667,1
3335,924.5688342045094,0
3336,794.3214684373479,0
3337,1059.0543400805825,1
3338,1001.0130602110873,0
3339,1026.9901121331031,0
3340,1237.7646184806365,1
3341,1036.899316397103,1
3342,961.2542890458262,0
3343,1148.7318312084399,1
3344,1045.9775427483705,1
3345,1120.5136902360377,1
3346,1230.0684958260588,1
3347,871.7151652423601,0
3348,803.9668402152081,0
3349,921.9702233730769,0
3350,1018.2144245156443,0
3351,942.0591174933097,0
3352,1159.870550669055,1
3353,1184.6558594630187,1
3354,946.5454325880355,0
3355,1021.8653858813948,0
3356,1148.3238638442344,1
3357,1045.7086255400156,1
3358,808.8375723092504,0
3359,1047.9324360531307,0
3360,1329.1307197207545,1
3361,1309.3216097611232,1
3362,979.1963017282109,0
3363,1342.1247141629299,1
3364,1060.4662576754386,1
3365,992.2021673964882,0
3366,1189.8717655015353,1
3367,1085.1054222139335,1
3368,1221.9910626376052,1
3369,1018.1612498011534,0
3370,1018.4083468482108,0
3371,985.5127262624183,0
3372,1248.2347964588548,1
3373,1013.3048112975941,0
3374,993.3290231384711,0
3375,1091.3261883185207,1
3376,1027.155267958379,1
3377,878.77096786589,0
3378,1027.4545109610006,1
3379,909.8746579430499,0
3380,1119.068511227933,1
3381,845.9630297872347,0
3382,1169.5691990211933,1
3383,986.9643327530915,0
3384,995.3170608217812,0
3385,1259.891910470876,1
3386,1077.547038508537,1
3387,930.1164408828869,0
3388,884.9772251224786,0
3389,1275.7397595454393,1
3390,1154.5077391841392,1
3391,1122.2772512204288,1
3392,1370.714141674851,1
3393,994.0897591741247,0
3394,1053.499601970991,1
3395,1313.074069573798,1
3396,1157.6021202517761,1
3397,1228.503086827071,1
3398,1244.1063560527018,1
3399,948.3159059092304,0
3400,1056.9616461464345,1
3401,956.1830818310997,0
3402,904.477429453745,0
3403,877.9634037760042,0
3404,1094.1293761301204,1
3405,1100.7519758417804,1
3406,996.4575511544685,0
3407,1054.2369217200899,1
3408,1248.94963576676,1
3409,929.6339652923356,0
3410,986.2198450006545,0
3411,969.229374954469,0
3412,924.790376043118,0
3413,1087.67004070519,1
3414,999.7256826574129,0
3415,970.4100726825181,0
3416,952.999183582893,0
3417,1145.1110090619743,1
3418,1042.8541114118782,1
3419,1173.2429328585115,1
3420,1303.5991894296908,1
3421,995.6744898861682,0
3422,1047.8518446153737,1
3423,812.3763627380868,0
3424,1240.9544697431434,1
3425,1203.441077928504,1
3426,1009.0186732602735,0
3427,1274.2943160520745,1
3428,1336.0322059472696,1
3429,961.9268421906005,0
3430,1259.3793245260294,1
3431,1162.1622430989205,1
3432,783.3203651309259,0
3433,1149.6315226660483,1
3434,1169.658685589152,1
3435,969.2466391233926,0
3436,1091.2390412122438,1
3437,1126.7237100706257,1
3438,1131.7324120415294,1
3439,1362.6066694794808,1
3440,1099.1622342501348,1
3441,1106.9125007412101,1
3442,972.2352583938136,0
3443,1115.4378397026753,1
3444,899.2345928905193,0
3445,1389.4987345599131,1
3446,1005.9161883010186,0
3447,1144.7592580611724,1
3448,941.9335277955406,0
3449,1063.7313087250118,1
3450,1022.3967851737528,0
3451,1083.6085134391683,1
3452,905.7891274873878,0
3453,1207.4229236774268,1
3454,948.2473211289242,0
3455,1021.7099483621502,0
3456,1198.2200643020637,1
3457,961.8525557660523,0
3458,1079.6944700848674,1
3459,970.1247431357865,0
3460,1111.3041152999301,1
3461,958.3567796277011,0
3462,906.5124806917438,0
3463,1191.588311622163,1
3464,1100.45365818489,1
3465,1129.2746863211223,1
3466,979.3039580618217,0
3467,1236.281839803581,1
3468,744.9164155056994,0
3469,1054.169767787436,1
3470,1453.5773602091797,1
3471,1128.5378634080928,1
3472,1025.3169104965414,0
3473,1156.562907243536,1
3474,1078.3908475388905,1
3475,1183.288942954236,1
3476,919.2014554299095,0
3477,1019.868132731537,0
3478,1053.6348957317093,1
3479,1154.1168652564263,1
3480,1015.385484629608,0
3481,1292.3830786511319,1
3482,1145.747573844601,1
3483,1310.2341167357156,1
3484,1051.0018190340268,0
3485,1379.6704805266625,1
3486,1149.2458402633395,1
3487,1128.9176881664455,1
3488,974.4788362298455,0
3489,1066.950748093548,1
3490,1135.1250080777797,1
3491,1230.2115482501476,1
3492,991.2463666217582,0
3493,1062.811365132463,1
3494,1007.2082691899262,0
3495,1008.1307723864626,0
3496,954.6408281115945,0
3497,1041.3579227317425,1
3498,948.0608235478378,0
3499,891.6586520194284,0
3500,1014.7218666989999,0
3501,1324.832364199648,1
3502,1018.9200107207565,0
3503,1188.4051544008953,1
3504,1300.864012938447,1
3505,1021.3948053197792,0
3506,1163.2030460605076,1
3507,1303.7534700270942,1
3508,1290.027318959628,1
3509,1096.4906638101093,1
3510,1035.6907167322036,1
3511,928.6824416943659,0
3512,1022.8070160038118,0
3513,935.8131966138128,0
3514,1042.9815498183307,1
3515,1358.2051786211862,1
3516,1116.8467990615334,1
3517,1243.4890677081692,1
3518,1304.8753376536417,1
3519,1013.3700392863655,0
3520,906.4227954205446,0
3521,1051.396828087506,1
3522,922.6798034342701,0
3523,1006.7033986477469,0
3524,1036.1630897907216,1
3525,975.1809086752975,0
3526,781.2064710252828,0
3527,1092.7507826747242,1
3528,938.4712281548332,0
3529,1050.7162982120528,1
3530,1122.0761210393791,1
3531,1155.777333553565,1
3532,894.9638448751746,0
3533,980.7043423924312,0
3534,1079.2474411769733,1
3535,1019.4466015234444,1
3536,1174.4377345765433,1
3537,1140.308203544137,1
3538,1214.806859491605,1
3539,1111.1049686677393,1
3540,1196.4833568317006,1
3541,1135.0901363448888,1
3542,994.8970515169801,0
3543,960.9573924926337,0
3544,1150.7951836098043,1
3545,1123.187925878615,1
3546,1151.7875177664941,1
3547,1000.8839777459207,0
3548,1017.1655330562562,0
3549,1087.690189767795,1
3550,1405.1564128502832,1
3551,771.0815716239601,0
3552,1026.8203677562205,1
3553,1034.5038566313767,1
3554,779.1195990610861,0
3555,768.7086329153623,0
3556,971.0314880401038,0
3557,1120.0944240949395,1
3558,932.4265081273531,0
3559,1042.9064547483204,0
3560,753.0448077236501,0
3561,964.4135055896379,0
3562,1186.1270773214387,1
3563,1014.1136395470407,0
3564,1136.7083664758866,1
3565,1141.0013434622483,1
3566,1117.897502559084,1
3567,1206.9909987745357,1
3568,1063.09172026483,1
3569,923.8582427712402,0
3570,1198.0477120879082,1
3571,1082.9840996557225,1
3572,1003.3685856772762,0
3573,1134.1954630336734,1
3574,1072.2899743067057,1
3575,1045.2711423328767,1
3576,1045.0930685201886,1
3577,1203.3370451394105,1
3578,1322.367236953744,1
3579,1316.0094150848415,1
3580,1017.7639156715273,0
3581,1035.8400548288732,1
3582,1012.0621297238182,0
3583,926.4518591663932,0
3584,1099.2051108916794,1
3585,928.1577191405884,0
3586,1051.9133684714902,1
3587,1052.1545071397447,1
3588,952.9093236876413,0
3589,769.7975103241263,0
3590,967.9772853157211,0
3591,999.7999343196747,0
3592,1030.972796272785,1
3593,1223.3188867555743,1
3594,1146.2978222690194,1
3595,1073.240528321725,1
3596,1268.097963426762,1
3597,1175.8175503998814,1
3598,1016.0351350561025,0
3599,958.1377998097801,0
3600,1097.8368987341069,1
3601,1042.2864289525558,1
3602,1258.519866797482,1
3603,1078.3659448288797,1
3604,1060.3318138924224,1
3605,983.8818567314876,0
3606,995.9504159360183,0
3607,1176.3842521139504,1
3608,1089.8014324191959,1
3609,1087.3283367516603,1
3610,995.5740559192152,0
3611,989.6818601234726,0
3612,909.6276628632136,0
3613,966.3005764123519,0
3614,949.3641027076037,0
3615,1149.2710994913546,1
3616,1163.3052497255246,1
3617,960.1688815388326,0
3618,1107.6146280989178,1
3619,1295.9693682639231,1
3620,827.5733273429431,0
3621,921.1063773127493,0
3622,981.2433514998993,0
3623,825.7220097377979,0
3624,1238.570402805683,1
3625,1067.3475843399133,1
3626,1059.4359031226718,1
3627,1005.0378158328592,0
3628,981.3043816117754,0
3629,1263.6849268198573,1
3630,1009.7495101690128,0
3631,738.2846511500343,0
3632,913.7934024577193,0
3633,1045.7091831489886,1
3634,1047.8781812078287,1
3635,1246.804887839885,1
3636,950.7358585600067,0
3637,1229.3589101295236,1
3638,1111.9742504626647,1
3639,934.7222350675645,0
3640,721.9340239996915,0
3641,1004.7331228594219,0
3642,1124.2854432842125,1
3643,1026.0308082936035,1
3644,908.8573122957805,0
3645,1171.2268302320042,1
3646,1044.40036684464,1
3647,1051.2827321806208,1
3648,911.9528680378311,0
3649,950.6953783413975,0
3650,1078.9546670161506,1
3651,1111.1240633847776,1
3652,1367.4140271201775,1
3653,1010.7980713444242,0
3654,1206.7709751663135,1
3655,1155.1505023118061,1
3656,1109.3412606628713,1
3657,1061.0379133900487,1
3658,1019.6223666729712,1
3659,1091.3603186713067,1
3660,877.6277958363801,0
3661,1264.052358024642,1
3662,1185.8984313938179,1
3663,1044.3169004912413,1
3664,1041.9710852806083,1
3665,1207.742261621703,1
3666,924.3600740817691,0
3667,1200.0527598517367,1
3668,923.7257655455326,0
3669,1053.9096648011773,0
3670,939.890806238031,0
3671,992.375902718052,0
3672,857.5974629192099,0
3673,1173.7192517931405,1
3674,1108.5734764216845,1
3675,1101.714430703647,1
3676,973.7740316713548,0
3677,1167.0498645755943,1
3678,1085.775889165818,1
3679,1048.1721189402274,0
3680,1133.7621366886053,1
3681,1102.931373065138,1
3682,977.7338291527024,0
3683,1136.244800457522,1
3684,1229.2296938814347,1
3685,1002.6934312523866,0
3686,1403.831857219834,1
3687,1278.8591713232677,1
3688,1154.0388070943488,1
3689,1009.1471554431995,0
3690,1082.656330021117,1
3691,1285.2750668837655,1
3692,1023.0959601826996,0
3693,961.2437254029741,0
3694,1129.2487461661444,1
3695,1278.5000727239465,1
3696,1211.29938857067,1
3697,1073.6507953305454,1
3698,965.1558658817833,0
3699,1073.542499951427,1
3700,1239.7230155879693,1
3701,1001.1278977637146,0
3702,1259.935634665768,1
3703,891.9525977552306,0
3704,1035.6479579340853,1
3705,1260.9510091716284,1
3706,1150.4250637645093,1
3707,1075.7078900318631,1
3708,1202.9908768291552,1
3709,1090.4306057102137,1
3710,1150.8210351041457,1
3711,1139.1045463200953,1
3712,1180.1407094885567,1
3713,937.7015442823352,0
3714,816.4749755911489,0
3715,950.037952783665,0
3716,1111.3163435262315,1
3717,907.6855073020961,0
3718,975.0954183001267,0
3719,1073.8410472509356,1
3720,1456.9267124139824,1
3721,792.9382685460457,0
3722,1048.0447269276342,1
3723,1291.4078011286447,1
3724,1030.2423028430187,0
3725,953.2464674355356,0
3726,1001.6838281809856,0
3727,1118.9120433673659,1
3728,1045.1553368229927,1
3729,1322.9634663830775,1
3730,871.7116707616285,0
3731,1177.7345283441036,1
3732,1167.254620563247,1
3733,1043.8994349771503,1
3734,927.817852143728,0
3735,1194.1804043947895,1
3736,1123.517450622058,1
3737,1232.3044520079297,1
3738,1248.8560487842087,1
3739,852.5726568191633,0
3740,1145.4991333469259,1
3741,967.6381582095229,0
3742,1138.197251378267,1
3743,930.8633000710756,0
3744,1097.885274934084,1
3745,954.912169797533,0
3746,1097.9700817907226,1
3747,1050.0243307799185,1
3748,1046.1961879736398,1
3749,1058.170896919061,1
3750,1116.7762698221131,1
3751,919.2365092454196,0
3752,1084.8650579855457,1
3753,1066.7730032429088,1
3754,1023.3893490502287,1
3755,1230.049710361789,1
3756,747.9245233355988,0
3757,981.869008095255,0
3758,1133.0799967468943,1
3759,1156.912814508878,1
3760,1156.4250394811268,1
3761,1016.0686037055515,1
3762,1035.1492961686813,0
3763,1058.974040052852,0
3764,902.8568307053426,0
3765,1026.9804086292077,0
3766,1068.65344659615,1
3767,1130.0299275395855,1
3768,1403.2799538290478,1
3769,998.0330378271997,0
3770,1221.1465509271272,1
3771,993.0732675343647,0
3772,1208.4346834765013,1
3773,1033.9192508146884,0
3774,1204.0200222169929,1
3775,1148.1867476776474,1
3776,1014.9938943442917,0
3777,1220.4921437875557,1
3778,1034.0787169810212,0
3779,694.8856620924246,0
3780,986.7597833733751,0
3781,1072.8880972841134,1
3782,974.1879733924247,0
3783,961.2865365838925,0
3784,1078.141185472008,1
3785,964.7513351890442,0
3786,694.8856620924246,0
3787,946.9350616096598,0
3788,1254.4149353533546,1
3789,1001.9485528423725,0
3790,992.8265356021686,0
3791,998.4699293688288,0
3792,1091.4346998206943,1
3793,1032.5846364550864,1
3794,981.9669638105863,0
3795,1037.9006810580886,0
3796,1027.0233909821927,0
3797,988.9461643220208,0
3798,966.8661560462563,0
3799,1228.8703981246606,1
3800,1035.0451214183333,1
3801,745.6972634757108,0
3802,994.3652927537194,0
3803,969.6642144899896,0
3804,968.3871692354098,0
3805,1239.0746906244603,1
3806,1122.853005695771,1
3807,1021.0900918621567,0
3808,1145.8274721530681,1
3809,1022.0782949389752,0
3810,1035.0451874168448,1
3811,941.1161864427679,0
3812,1025.4202779642383,1
3813,1170.1599089692002,1
3814,1049.995137273292,1
3815,1138.3700514257118,1
3816,1109.0130492421663,1
3817,1265.799772320615,1
3818,964.1668292460297,0
3819,886.6029653429025,0
3820,1084.763614602949,1
3821,1060.905383590192,1
3822,992.3782063176994,0
3823,975.1899386131008,0
3824,1002.1945562298104,0
3825,1185.6111701247787,1
3826,1157.9558029712252,1
3827,1049.3098150917783,1
3828,1075.7790082678957,1
3829,1009.9411850323462,0
3830,1181.5245264042665,1
3831,1322.0610689707605,1
3832,1289.6005212580767,1
3833,1143.381701777878,1
3834,855.847284592674,0
3835,1306.9227848464902,1
3836,1068.1265469372083,1
3837,1065.711896023688,1
3838,1028.6031453000674,0
3839,1152.5644431927128,1
3840,1061.8510445587426,1
3841,1105.785852989908,1
3842,1181.0271852122955,1
3843,1084.0887077710252,1
3844,1052.2991414188166,1
3845,956.8103944799177,0
3846,953.3323582665579,0
3847,1016.595397790635,0
3848,1141.9447968181769,1
3849,1040.7378794685249,1
3850,1123.350849263419,1
3851,1119.6252789655427,1
3852,1050.9104206534398,1
3853,1066.517021070441,1
3854,1311.8373416848565,1
3855,1138.8789544308356,1
3856,1124.6829401320274,1
3857,966.4530249011184,0
3858,756.6467147547476,0
3859,1239.8842374144112,1
3860,979.9124765335778,0
3861,853.4968963652129,0
3862,918.9065787676375,0
3863,1073.5679871914851,1
3864,810.515769979186,0
3865,1215.5576233252777,1
3866,1036.5714063485354,1
3867,1020.9302605795782,0
3868,1285.8700851713415,1
3869,1090.0306588383544,1
3870,998.1026279994662,0
3871,1116.547306533227,1
3872,1035.6942594734332,1
3873,816.0674890450535,0
3874,1002.1357434882233,0
3875,1031.876017833205,1
3876,1102.6359135021742,1
3877,1194.3270578368445,1
3878,1001.3079009312509,0
3879,1169.9098915299257,1
3880,1144.9129998057826,1
3881,985.1214037365605,0
3882,973.1144806980226,0
3883,997.7944796131336,0
3884,1037.8799745368144,1
3885,938.6178724401288,0
3886,1041.9569686293942,0
3887,1307.7188169933333,1
3888,1096.073519745033,1
3889,1212.9051414864875,1
3890,1065.7558130341422,1
3891,1024.160774189516,1
3892,1162.3444692886387,1
3893,1142.217928320472,1
3894,1312.0264870809294,1
3895,1143.4357259746025,1
3896,1157.7135582197143,1
3897,1200.5914315006173,1
3898,990.5749274008288,0
3899,1090.2984576955291,1
3900,1221.9885928122044,1
3901,1198.3761415051251,1
3902,1075.1328167365007,1
3903,990.2029925366327,0
3904,1219.0137408525054,1
3905,1230.9353639948902,1
3906,1165.5760109631487,1
3907,1084.7856067492264,1
3908,1268.462839227509,1
3909,1180.5701410182457,1
3910,1168.6329360245973,1
3911,1028.699912032344,0
3912,889.9155396642769,0
3913,1160.5740883011258,1
3914,1008.1297435261207,0
3915,1249.492045728076,1
3916,1022.9974037571735,1
3917,1129.165491743421,1
3918,694.8856620924246,0
3919,1153.8986663440742,1
3920,928.9223546951272,0
3921,1063.312535064793,1
3922,1207.0323213944785,1
3923,1203.7690228262977,1
3924,1063.1958678394626,1
3925,1151.5311041566092,1
3926,1007.588951957601,0
3927,791.8554170122329,0
3928,971.1117709938883,0
3929,1162.209205488251,1
3930,1080.0548231952835,1
3931,1032.0412971707397,0
3932,1283.2688252194546,1
3933,1049.9390304409776,1
3934,1293.0232533305848,1
3935,1047.570191691004,1
3936,1032.2866149235942,0
3937,894.9416878234732,0
3938,979.0666597223309,0
3939,1026.2163334679972,0
3940,1185.5294283488074,1
3941,967.1879391372779,0
3942,975.4603687725993,0
3943,1030.4207838571472,0
3944,961.7150961291685,0
3945,749.4636501660847,0
3946,1017.426732515052,1
3947,922.4313222865825,0
3948,1212.045104707454,1
3949,1067.7494539765014,1
3950,1073.241601717141,1
3951,1080.0432090594168,1
3952,1233.5786148614916,1
3953,1259.6984034525253,1
3954,744.9978458915402,0
3955,1147.2033566436044,1
3956,1048.3294180694322,1
3957,1099.311771019544,1
3958,1345.6171866411723,1
3959,998.3132200921834,0
3960,1250.9929780443672,1
3961,1080.4505760445766,1
3962,1012.4740237219902,0
3963,1166.924016389737,1
3964,847.5013351635619,0
3965,1115.7505652678988,1
3966,1012.1963314506478,0
3967,1132.6522501992472,1
3968,1015.8657514373645,0
3969,1153.2480694673454,1
3970,1175.6127633918952,1
3971,1132.0122857782758,1
3972,853.5849154654562,0
3973,1132.112223016984,1
3974,1025.706897236108,0
3975,900.8944707075152,0
3976,1051.8534492322656,1
3977,1064.9930854371537,1
3978,955.8414402553103,0
3979,1253.2581117104255,1
3980,906.1633819602491,0
3981,1076.9849494199764,1
3982,911.6143571660741,0
3983,988.9917119505169,0
3984,1049.5666743300305,1
3985,1392.0446072142065,1
3986,951.1266208674596,0
3987,1281.474603228322,1
3988,1073.2414890789055,1
3989,1059.5754522844804,1
3990,1174.4296787848775,1
3991,1071.813691004843,1
3992,1085.1679923244642,1
3993,1283.6586635560782,1
3994,1199.1285147624685,1
3995,1053.351629749848,0
3996,1135.1760336977954,1
3997,1237.455469777589,1
3998,1210.0290210725616,1
3999,1105.515081299974,1
4000,1125.8691753997757,1
4001,744.2532900882968,0
4002,1169.459635327967,1
4003,922.6836653751511,0
4004,1190.202560306574,1
4005,813.6493161410442,0
4006,1003.478234292075,0
4007,968.2590406708744,0
4008,1220.9903655257654,1
4009,991.0819704642106,0
4010,1450.7011827952167,1
4011,1131.9453112926194,1
4012,1106.4179184225538,1
4013,1085.0640199373167,1
4014,1150.6571288262467,1
4015,1003.5347889339137,0
4016,984.2288483152994,0
4017,1195.0892582082604,1
4018,1176.6128983991782,1
4019,1097.2036798575461,1
4020,988.8155067197464,0
4021,950.263357616281,0
4022,1103.9862718161498,1
4023,950.4436038667533,0
4024,1321.0011173932264,1
4025,1140.8171116208066,1
4026,1126.007138447848,1
4027,857.1044581950429,0
4028,1024.2148686667663,0
4029,1255.023378468025,1
4030,1057.5340938413137,1
4031,1001.8871748050152,0
4032,1368.5096076408015,1
4033,1007.505377079953,0
4034,1048.6003555225773,1
4035,1023.6162542768293,1
4036,1099.3741569615659,1
4037,1106.6043752362511,1
4038,1129.213954796858,1
4039,1043.2139387573711,1
4040,1012.4642765218503,0
4041,1167.3067508602971,1
4042,1051.725541900782,1
4043,969.2749981292787,0
4044,1171.6811904826498,1
4045,1331.8388774133728,1
4046,1062.8853824772227,0
4047,920.3008509775404,0
4048,1030.845390560373,0
4049,915.2437114192816,0
4050,1005.8825043531843,0
4051,756.2730187139404,0
4052,1114.021689494956,1
4053,866.3315744423039,0
4054,1246.897342786382,1
4055,1034.7037037923901,1
4056,1241.899476990683,1
4057,1200.1869528521813,1
4058,1100.8761638537774,1
4059,1293.4255631693582,1
4060,1005.1881182308055,0
4061,970.9587839432877,0
4062,959.2465689909347,0
4063,1065.1108736924937,1
4064,1252.514056033608,1
4065,1072.50045542875,1
4066,1151.295131014064,1
4067,1112.7216241680367,1
4068,1024.2658916772862,0
4069,1173.0905975540952,1
4070,1358.7179210718855,1
4071,1168.428508232023,1
4072,1143.7908212474754,1
4073,1037.0710845400802,1
4074,1061.1323862470038,1
4075,1034.0150573571188,1
4076,1260.9116714814813,1
4077,1363.4886489957316,1
4078,1164.0162829872647,1
4079,946.7678374759411,0
4080,947.3421357113016,0
4081,952.3511521054792,0
4082,1033.4905104527566,0
4083,1098.0239744699318,1
4084,1088.131280798874,1
4085,951.6031110771914,0
4086,1125.7923356437454,1
4087,1186.5134410472403,1
4088,1344.4797369346832,1
4089,1237.4882973458248,1
4090,1213.3932259249696,1
4091,1097.9055342440727,1
4092,921.5010164655764,0
4093,1016.7056782478521,0
4094,987.8320211095527,0
4095,1337.4716877324247,1
4096,1216.562255183058,1
4097,895.8384580307574,0
4098,1210.4765120752536,1
4099,1230.4032352919066,1
4100,881.4908221373338,0
4101,1120.6991304099638,1
4102,1173.9106456039722,1
4103,1301.1857044155663,1
4104,1076.905446068509,1
4105,1015.8630793530725,0
4106,1163.9540792781936,1
4107,1082.0858812108124,1
4108,1294.3521699691785,1
4109,1255.584511393948,1
4110,1113.3326350615314,1
4111,1025.9088383173503,0
4112,1165.6645059652135,1
4113,980.9224761458684,0
4114,922.6928333877578,0
4115,1150.2246961896249,1
4116,1002.1293716102489,0
4117,815.9795317145614,0
4118,996.7161197822958,0
4119,1010.1164723253315,0
4120,1107.7215306222174,1
4121,895.4717346017237,0
4122,1258.9357379206872,1
4123,935.028011101472,0
4124,1031.84623694839,0
4125,1133.5144645265455,1
4126,961.8971194631638,0
4127,1002.8816381782806,0
4128,1043.920215153841,0
4129,1237.6621896883184,1
4130,742.8603522881596,0
4131,1303.8790498796432,1
4132,1123.2515381626747,1
4133,1415.4966826076982,1
4134,1138.8452754487753,1
4135,1066.380454731375,1
4136,979.086040018674,0
4137,1006.2619264649144,0
4138,1011.0349191624438,0
4139,1006.5486693583562,0
4140,1147.3523436596636,1
4141,996.2293841187025,0
4142,789.9159435782932,0
4143,1090.4638228819979,1
4144,1038.4006957895815,1
4145,1016.2551733558585,0
4146,1248.6781934210853,1
4147,1159.551642301737,1
4148,1244.6080602752854,1
4149,1049.8178664381937,1
4150,994.6652351665308,0
4151,1059.9796343640578,0
4152,1167.8719689990685,1
4153,1033.60398411334,1
4154,1140.435231169543,1
4155,1095.1376878697436,1
4156,1146.8602902676507,1
4157,1084.0165086239808,1
4158,1221.5037281740647,1
4159,1051.1889197714588,1
4160,1066.585227900311,1
4161,1113.8356660785134,1
4162,1092.052872132242,1
4163,989.8541097432529,0
4164,1005.4499905762282,0
4165,1005.2828300759593,0
4166,1041.5927063133781,1
4167,954.1582320156058,0
4168,1003.7328128214431,0
4169,952.1341386462591,0
4170,1180.8834065759763,1
4171,771.2559425643424,0
4172,1061.633279653237,1
4173,1182.1919781754482,1
4174,745.2220064419892,0
4175,1268.6159266343054,1
4176,757.0578721782684,0
4177,1165.746178196633,1
4178,899.4947536380471,0
4179,1066.7280140966243,1
4180,1048.0861955680032,1
4181,1504.6793565444414,1
4182,1246.5362868003408,1
4183,1006.3790240352664,0
4184,1049.951436426379,1
4185,863.2843799202251,0
4186,920.9115187169739,0
4187,1051.5222660609259,1
4188,969.2910028851977,0
4189,1288.4398782724395,1
4190,969.1563855638034,0
4191,959.5586925392844,0
4192,845.0529473615438,0
4193,1081.1029733145156,1
4194,694.8856620924246,0
4195,1116.233025334627,1
4196,1293.5391380234462,1
4197,1063.187850407838,1
4198,1224.5463954466616,1
4199,1147.535891369131,1
4200,1326.1660789334583,1
4201,1057.998758736851,1
4202,1039.353513962849,1
4203,1311.8290967322882,1
